class_id,support,recall,precision,f1,predicted_count,true_count
0,355,0.43380281690140843,0.48580441640378547,0.4583333333333333,317,355
1,1098,0.7249544626593807,0.5913818722139673,0.6513911620294599,1346,1098
2,363,0.45454545454545453,0.4558011049723757,0.45517241379310347,362,363
3,277,0.8050541516245487,0.7636986301369864,0.7838312829525483,292,277
4,24,0.375,0.5625,0.45,16,24
5,82,0.17073170731707318,0.45161290322580644,0.24778761061946902,31,82
6,122,0.3442622950819672,0.44680851063829785,0.3888888888888889,94,122
7,210,0.3047619047619048,0.46715328467153283,0.3688760806916426,137,210
8,30,0.43333333333333335,0.5909090909090909,0.5,22,30
9,37,0.05405405405405406,0.3333333333333333,0.09302325581395349,6,37
10,269,0.6877323420074349,0.5255681818181818,0.5958132045088567,352,269
11,88,0.29545454545454547,0.49056603773584906,0.36879432624113473,53,88
12,23,0.6956521739130435,0.7619047619047619,0.7272727272727273,21,23
13,43,0.5116279069767442,0.6470588235294118,0.5714285714285714,34,43
14,50,0.36,0.4864864864864865,0.41379310344827586,37,50
15,47,0.19148936170212766,0.45,0.26865671641791045,20,47
16,38,0.02631578947368421,1.0,0.05128205128205128,1,38
17,141,0.46099290780141844,0.37572254335260113,0.4140127388535032,173,141
18,23,0.34782608695652173,0.5714285714285714,0.43243243243243246,14,23
19,14,0.21428571428571427,0.5,0.3,6,14
