class_id,support,recall,precision,f1,predicted_count,true_count
0,355,0.4309859154929577,0.49038461538461536,0.4587706146926537,312,355
1,1098,0.7304189435336976,0.5798987707881417,0.6465135026199114,1383,1098
2,363,0.27823691460055094,0.520618556701031,0.362657091561939,194,363
3,277,0.8122743682310469,0.7525083612040134,0.78125,299,277
4,24,0.5833333333333334,0.6666666666666666,0.6222222222222222,21,24
5,82,0.23170731707317074,0.3877551020408163,0.2900763358778626,49,82
6,122,0.4098360655737705,0.4132231404958678,0.411522633744856,121,122
7,210,0.3380952380952381,0.4251497005988024,0.376657824933687,167,210
8,30,0.5333333333333333,0.42105263157894735,0.47058823529411764,38,30
9,37,0.13513513513513514,0.5,0.2127659574468085,10,37
10,269,0.7509293680297398,0.5012406947890818,0.6011904761904762,403,269
11,88,0.375,0.4647887323943662,0.41509433962264153,71,88
12,23,0.782608695652174,0.72,0.75,25,23
13,43,0.6046511627906976,0.5306122448979592,0.5652173913043478,49,43
14,50,0.52,0.38235294117647056,0.4406779661016949,68,50
15,47,0.3404255319148936,0.4444444444444444,0.3855421686746988,36,47
16,38,0.0,0.0,0.0,8,38
17,141,0.23404255319148937,0.5,0.3188405797101449,66,141
18,23,0.2608695652173913,0.6,0.36363636363636365,10,23
19,14,0.21428571428571427,0.75,0.3333333333333333,4,14
