class_id,support,recall,precision,f1,predicted_count,true_count
0,355,0.39436619718309857,0.4794520547945205,0.4327666151468315,292,355
1,1098,0.7859744990892532,0.5532051282051282,0.6493604213694507,1560,1098
2,363,0.36639118457300274,0.4925925925925926,0.42022116903633494,270,363
3,277,0.8375451263537906,0.7532467532467533,0.7931623931623931,308,277
4,24,0.4583333333333333,0.8461538461538461,0.5945945945945946,13,24
5,82,0.1951219512195122,0.41025641025641024,0.2644628099173554,39,82
6,122,0.3114754098360656,0.4523809523809524,0.36893203883495146,84,122
7,210,0.35714285714285715,0.43103448275862066,0.390625,174,210
8,30,0.5333333333333333,0.6666666666666666,0.5925925925925926,24,30
9,37,0.02702702702702703,0.5,0.05128205128205128,2,37
10,269,0.6394052044609665,0.5408805031446541,0.58603066439523,318,269
11,88,0.26136363636363635,0.575,0.359375,40,88
12,23,0.7391304347826086,0.7727272727272727,0.7555555555555555,22,23
13,43,0.5348837209302325,0.5897435897435898,0.5609756097560976,39,43
14,50,0.46,0.6388888888888888,0.5348837209302325,36,50
15,47,0.23404255319148937,0.4230769230769231,0.3013698630136986,26,47
16,38,0.0,0.0,0.0,7,38
17,141,0.2553191489361702,0.5070422535211268,0.33962264150943394,71,141
18,23,0.21739130434782608,1.0,0.35714285714285715,5,23
19,14,0.21428571428571427,0.75,0.3333333333333333,4,14
