class_id,support,recall,precision,f1,predicted_count,true_count
0,355,0.4732394366197183,0.4666666666666667,0.4699300699300699,360,355
1,1098,0.6703096539162113,0.5940274414850686,0.629867351305092,1239,1098
2,363,0.4325068870523416,0.4410112359550562,0.43671766342141866,356,363
3,277,0.8050541516245487,0.8352059925093633,0.8198529411764706,267,277
4,24,0.4166666666666667,0.4,0.40816326530612246,25,24
5,82,0.32926829268292684,0.35526315789473684,0.34177215189873417,76,82
6,122,0.22131147540983606,0.5094339622641509,0.30857142857142855,53,122
7,210,0.5190476190476191,0.44129554655870445,0.47702407002188185,247,210
8,30,0.4,0.6666666666666666,0.5,18,30
9,37,0.05405405405405406,0.3333333333333333,0.09302325581395349,6,37
10,269,0.6431226765799256,0.596551724137931,0.6189624329159212,290,269
11,88,0.36363636363636365,0.5161290322580645,0.4266666666666667,62,88
12,23,0.782608695652174,0.6428571428571429,0.7058823529411765,28,23
13,43,0.6976744186046512,0.625,0.6593406593406593,48,43
14,50,0.46,0.3898305084745763,0.42201834862385323,59,50
15,47,0.3617021276595745,0.425,0.39080459770114945,40,47
16,38,0.0,0.0,0.0,0,38
17,141,0.41134751773049644,0.4496124031007752,0.42962962962962964,129,141
18,23,0.4782608695652174,0.4583333333333333,0.46808510638297873,24,23
19,14,0.2857142857142857,0.5714285714285714,0.38095238095238093,7,14
