node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
445,0,0,1,0.9766077995300293,0.32691535353660583,0.9052282571792603,0.344073086977005,0.9522228240966797,0.9898542761802673
6268,1,7,0,0.9912311434745789,0.40296801924705505,0.8943963646888733,0.42374128103256226,0.9460911750793457,0.9963309168815613
5876,0,0,1,0.9927707314491272,0.2721630334854126,0.9055746793746948,0.28242027759552,0.9518743753433228,0.9968870282173157
16163,10,10,1,0.9944039583206177,0.48928552865982056,0.9205079078674316,0.49108827114105225,0.9608532190322876,0.9976373910903931
16322,2,5,0,0.9697938561439514,0.5431971549987793,0.9365242719650269,0.5585343241691589,0.9685353636741638,0.9874292016029358
14400,1,1,1,0.9933241009712219,0.20685012638568878,0.8932837843894958,0.22093059122562408,0.9445375204086304,0.9971892237663269
14406,2,2,1,0.9954181909561157,0.31764304637908936,0.9157379269599915,0.33098888397216797,0.9575672745704651,0.9980465173721313
3747,3,17,0,0.9938095211982727,0.40616950392723083,0.847579836845398,0.4261830747127533,0.9183984398841858,0.997365415096283
9924,3,3,1,0.9911187291145325,0.4687701165676117,0.8415348529815674,0.47317346930503845,0.9170815348625183,0.9961913824081421
9901,0,2,0,0.9929701685905457,0.23613964021205902,0.9113937020301819,0.2501711845397949,0.9558451771736145,0.9970376491546631
13590,0,7,0,0.9893803596496582,0.6692080497741699,0.899000883102417,0.6714592576026917,0.9492649435997009,0.9954293966293335
14310,14,14,1,0.9880170822143555,0.396619588136673,0.8938446044921875,0.4126666486263275,0.9466460943222046,0.9948166012763977
15431,10,10,1,0.9927612543106079,0.28917834162712097,0.9050992131233215,0.3018912672996521,0.9520530700683594,0.9969835877418518
3386,1,0,0,0.9880819320678711,0.3400425314903259,0.8900957107543945,0.35099855065345764,0.9432567954063416,0.9948816299438477
9603,7,1,0,0.9960005879402161,0.26360854506492615,0.9000269770622253,0.2742873430252075,0.949551522731781,0.9982713460922241
8940,1,1,1,0.9921565055847168,0.2704385221004486,0.8844404220581055,0.2886210083961487,0.9397957921028137,0.996737539768219
2885,1,2,0,0.9962912797927856,0.3626041114330292,0.8817586898803711,0.3781875669956207,0.9385945200920105,0.998399555683136
258,2,2,1,0.9933144450187683,0.3472737967967987,0.8616645932197571,0.37079134583473206,0.9263638257980347,0.9971754550933838
740,3,3,1,0.9911600947380066,0.3492102324962616,0.8582879900932312,0.3554825484752655,0.9266245365142822,0.9962217807769775
13759,1,1,1,0.9920252561569214,0.6695607304573059,0.9012690186500549,0.6767030954360962,0.9510553479194641,0.9966508746147156
9534,0,1,0,0.9965031147003174,0.28947871923446655,0.8852556347846985,0.3058469891548157,0.9402292966842651,0.9984765648841858
2041,17,17,1,0.9949684739112854,0.550930917263031,0.8459394574165344,0.5666037797927856,0.91851806640625,0.9978505373001099
10146,10,10,1,0.98723965883255,0.5964906811714172,0.8784642815589905,0.5990874171257019,0.937143862247467,0.9945241212844849
4025,2,2,1,0.9927904605865479,0.40875211358070374,0.908926784992218,0.41999873518943787,0.9541180729866028,0.9969764947891235
10560,7,1,0,0.995274007320404,0.25159919261932373,0.883552074432373,0.26750844717025757,0.9391789436340332,0.9979864358901978
9696,2,10,0,0.9949251413345337,0.6293424963951111,0.9216117858886719,0.6326277256011963,0.960818350315094,0.9978626370429993
11899,2,1,0,0.9946779012680054,0.2982914447784424,0.8564454317092896,0.31673339009284973,0.9234911799430847,0.9977535605430603
7414,1,6,0,0.9946064352989197,0.581348180770874,0.8945479989051819,0.5927155613899231,0.9454465508460999,0.9977322816848755
6724,10,18,0,0.9619773626327515,0.5758364200592041,0.9316372275352478,0.5818814039230347,0.966343343257904,0.9842039942741394
13817,0,1,0,0.9927850961685181,0.2761251628398895,0.8938406705856323,0.2964631915092468,0.9451050758361816,0.9968937635421753
14449,16,0,0,0.9770475625991821,0.41385719180107117,0.9027434587478638,0.42270931601524353,0.951103150844574,0.9902386665344238
12859,1,1,1,0.9937103986740112,0.4428265392780304,0.8749005794525146,0.4639562666416168,0.9345967769622803,0.997334361076355
5968,1,1,1,0.9930521249771118,0.5313435196876526,0.8844263553619385,0.5516018271446228,0.9397146105766296,0.9970278143882751
8133,7,7,1,0.9942429661750793,0.5083688497543335,0.8541717529296875,0.5231960415840149,0.9234392642974854,0.9975837469100952
14122,17,17,1,0.9948050379753113,0.6393753886222839,0.8883199691772461,0.6463381052017212,0.9423815011978149,0.9978000521659851
2926,0,1,0,0.9944294691085815,0.3179144561290741,0.8917229175567627,0.34045493602752686,0.9438869953155518,0.9975817203521729
7125,16,10,0,0.9922858476638794,0.4179518222808838,0.9140505790710449,0.4181656539440155,0.9569646716117859,0.9967470169067383
12350,0,0,1,0.989994466304779,0.3773607611656189,0.905112624168396,0.3923025131225586,0.9515826106071472,0.9957152009010315
1307,1,1,1,0.9894325733184814,0.30094653367996216,0.8974409103393555,0.31202781200408936,0.948477029800415,0.9954695701599121
5474,2,17,0,0.9920797944068909,0.5264208316802979,0.8988717198371887,0.5401879549026489,0.9495167136192322,0.9966721534729004
5942,7,17,0,0.9910891056060791,0.598511278629303,0.8928515315055847,0.615112841129303,0.9457740187644958,0.9963072538375854
754,13,13,1,0.996242880821228,0.5282623767852783,0.870021402835846,0.5443723201751709,0.931551456451416,0.9983832836151123
265,6,2,0,0.991277813911438,0.4783383905887604,0.9170599579811096,0.4992246925830841,0.9583809971809387,0.9963740706443787
1661,7,1,0,0.9951164722442627,0.5598807334899902,0.8114133477210999,0.576572597026825,0.8967764377593994,0.9979050159454346
715,6,6,1,0.9940258264541626,0.5049790740013123,0.8726300001144409,0.5228750705718994,0.933164656162262,0.9975109100341797
7069,2,2,1,0.9966644644737244,0.38493967056274414,0.9059037566184998,0.4000363349914551,0.9529692530632019,0.9985381364822388
4051,2,2,1,0.9946504235267639,0.2728610336780548,0.9182565808296204,0.28395405411720276,0.9595704674720764,0.9977042078971863
15278,2,1,0,0.992890477180481,0.3763152062892914,0.8764966726303101,0.3854618966579437,0.9344879984855652,0.9969632029533386
15903,10,10,1,0.9934173822402954,0.6611202359199524,0.8792016506195068,0.665564775466919,0.9380205273628235,0.9972099661827087
1018,1,1,1,0.9936807155609131,0.2791122496128082,0.8291816115379333,0.2935931980609894,0.9060443639755249,0.9973248243331909
5814,1,1,1,0.9932339787483215,0.390749454498291,0.8390271067619324,0.4153025448322296,0.913435697555542,0.9971632361412048
218,2,1,0,0.9921737909317017,0.3291120231151581,0.8571044206619263,0.3406352400779724,0.9242717623710632,0.9966437816619873
11516,0,1,0,0.9908866882324219,0.3440583050251007,0.8754419088363647,0.36184462904930115,0.9347754716873169,0.996132493019104
2901,13,13,1,0.9941272735595703,0.5881441235542297,0.851689875125885,0.6080952882766724,0.9220643639564514,0.9975663423538208
13232,1,1,1,0.9915487766265869,0.30246251821517944,0.8879116177558899,0.31934845447540283,0.9414952993392944,0.9963849782943726
5896,10,10,1,0.9918110370635986,0.717299222946167,0.900759756565094,0.7181608080863953,0.9500131011009216,0.9966421127319336
2598,0,1,0,0.9963944554328918,0.41211649775505066,0.8882308006286621,0.4323050081729889,0.9426092505455017,0.9984331727027893
7080,17,17,1,0.9929062128067017,0.3370591104030609,0.8718916177749634,0.3566998243331909,0.9316499829292297,0.9970325231552124
2704,1,1,1,0.994695246219635,0.41874006390571594,0.8326122164726257,0.43237239122390747,0.9074534773826599,0.9977524876594543
9587,10,10,1,0.9928182363510132,0.56460040807724,0.9323014616966248,0.569751501083374,0.9668684601783752,0.9969949722290039
