class_id,support,recall,precision,f1,predicted_count,true_count
0,355,0.36338028169014086,0.5397489539748954,0.43434343434343436,239,355
1,1098,0.6903460837887068,0.6039840637450199,0.6442838929026774,1255,1098
2,363,0.3691460055096419,0.48375451263537905,0.41875,277,363
3,277,0.8375451263537906,0.7945205479452054,0.8154657293497364,292,277
4,24,0.5,0.6,0.5454545454545454,20,24
5,82,0.34146341463414637,0.345679012345679,0.34355828220858897,81,82
6,122,0.5,0.3961038961038961,0.4420289855072464,154,122
7,210,0.49523809523809526,0.40310077519379844,0.4444444444444444,258,210
8,30,0.5666666666666667,0.68,0.6181818181818182,25,30
9,37,0.16216216216216217,0.4,0.23076923076923078,15,37
10,269,0.6951672862453532,0.5736196319018405,0.6285714285714286,326,269
11,88,0.36363636363636365,0.6037735849056604,0.45390070921985815,53,88
12,23,0.6521739130434783,0.5555555555555556,0.6,27,23
13,43,0.6046511627906976,0.65,0.6265060240963856,40,43
14,50,0.46,0.5,0.4791666666666667,46,50
15,47,0.40425531914893614,0.38,0.3917525773195876,50,47
16,38,0.0,0.0,0.0,9,38
17,141,0.3900709219858156,0.4296875,0.40892193308550184,128,141
18,23,0.5652173913043478,0.5416666666666666,0.5531914893617021,24,23
19,14,0.5,0.4666666666666667,0.4827586206896552,15,14
