class_id,support,recall,precision,f1,predicted_count,true_count
0,355,0.5154929577464789,0.4552238805970149,0.48348745046235136,402,355
1,1098,0.6903460837887068,0.5982636148382005,0.641014799154334,1267,1098
2,363,0.3774104683195592,0.4840989399293286,0.4241486068111455,283,363
3,277,0.8194945848375451,0.7442622950819672,0.7800687285223368,305,277
4,24,0.5833333333333334,0.7777777777777778,0.6666666666666666,18,24
5,82,0.25609756097560976,0.38181818181818183,0.30656934306569344,55,82
6,122,0.2540983606557377,0.4626865671641791,0.328042328042328,67,122
7,210,0.40476190476190477,0.40865384615384615,0.40669856459330145,208,210
8,30,0.6,0.5625,0.5806451612903226,32,30
9,37,0.13513513513513514,0.5,0.2127659574468085,10,37
10,269,0.6988847583643123,0.5449275362318841,0.6123778501628665,345,269
11,88,0.3522727272727273,0.47692307692307695,0.40522875816993464,65,88
12,23,0.6956521739130435,0.7272727272727273,0.7111111111111111,22,23
13,43,0.6046511627906976,0.5909090909090909,0.5977011494252874,44,43
14,50,0.36,0.5806451612903226,0.4444444444444444,31,50
15,47,0.2765957446808511,0.4482758620689655,0.34210526315789475,29,47
16,38,0.02631578947368421,0.16666666666666666,0.045454545454545456,6,38
17,141,0.40425531914893614,0.4318181818181818,0.4175824175824176,132,141
18,23,0.21739130434782608,0.625,0.3225806451612903,8,23
19,14,0.2857142857142857,0.8,0.42105263157894735,5,14
