class_id,support,recall,precision,f1,predicted_count,true_count
0,355,0.4647887323943662,0.4647887323943662,0.4647887323943662,355,355
1,1098,0.7003642987249544,0.5865751334858886,0.6384391863843919,1311,1098
2,363,0.41046831955922863,0.43823529411764706,0.4238975817923186,340,363
3,277,0.855595667870036,0.8088737201365188,0.8315789473684211,293,277
4,24,0.4583333333333333,0.55,0.5,20,24
5,82,0.25609756097560976,0.3888888888888889,0.3088235294117647,54,82
6,122,0.38524590163934425,0.3949579831932773,0.3900414937759336,119,122
7,210,0.34285714285714286,0.5454545454545454,0.42105263157894735,132,210
8,30,0.5333333333333333,0.6666666666666666,0.5925925925925926,24,30
9,37,0.05405405405405406,0.2857142857142857,0.09090909090909091,7,37
10,269,0.6356877323420075,0.5856164383561644,0.6096256684491979,292,269
11,88,0.36363636363636365,0.49230769230769234,0.41830065359477125,65,88
12,23,0.6956521739130435,0.64,0.6666666666666666,25,23
13,43,0.6744186046511628,0.6041666666666666,0.6373626373626373,48,43
14,50,0.5,0.46296296296296297,0.4807692307692308,54,50
15,47,0.3829787234042553,0.36,0.3711340206185567,50,47
16,38,0.0,0.0,0.0,0,38
17,141,0.36879432624113473,0.4369747899159664,0.4,119,141
18,23,0.43478260869565216,0.45454545454545453,0.4444444444444444,22,23
19,14,0.14285714285714285,0.5,0.2222222222222222,4,14
