class_id,support,recall,precision,f1,predicted_count,true_count
0,355,0.38309859154929576,0.5210727969348659,0.44155844155844154,261,355
1,1098,0.6948998178506375,0.6153225806451613,0.6526946107784432,1240,1098
2,363,0.4049586776859504,0.4323529411764706,0.4182076813655761,340,363
3,277,0.8231046931407943,0.8382352941176471,0.8306010928961749,272,277
4,24,0.2916666666666667,0.6363636363636364,0.4,11,24
5,82,0.24390243902439024,0.45454545454545453,0.31746031746031744,44,82
6,122,0.38524590163934425,0.3790322580645161,0.3821138211382114,124,122
7,210,0.5761904761904761,0.39933993399339934,0.47173489278752434,303,210
8,30,0.6333333333333333,0.59375,0.6129032258064516,32,30
9,37,0.0,0.0,0.0,5,37
10,269,0.6617100371747212,0.5426829268292683,0.5963149078726968,328,269
11,88,0.48863636363636365,0.42574257425742573,0.455026455026455,101,88
12,23,0.6086956521739131,0.6363636363636364,0.6222222222222222,22,23
13,43,0.6976744186046512,0.5,0.5825242718446602,60,43
14,50,0.44,0.6111111111111112,0.5116279069767442,36,50
15,47,0.44680851063829785,0.4375,0.4421052631578947,48,47
16,38,0.0,0.0,0.0,4,38
17,141,0.2978723404255319,0.5185185185185185,0.3783783783783784,81,141
18,23,0.5217391304347826,0.75,0.6153846153846154,16,23
19,14,0.2857142857142857,0.6666666666666666,0.4,6,14
